latitude,longitude
32.398800,-110.997000
32.388968,-111.052225
32.368078,-111.052655
32.370343,-111.034158
32.431191,-110.991394
32.383423,-111.036716
32.367413,-111.055349
32.371252,-110.960655
32.377476,-111.030887
32.364384,-110.944878
32.367186,-111.053486
32.367071,-111.046836
32.374586,-111.045032
32.449924,-111.007774
32.459692,-110.987908
32.369940,-111.020946
32.452891,-111.005244
32.445100,-110.974001
32.357586,-111.046052
32.452543,-110.989128
32.442109,-110.996787
32.383324,-111.054868
32.395584,-111.042771
32.374575,-110.948374
32.438747,-111.007699
32.380576,-111.029402
32.379909,-110.956569
32.373070,-110.942055
32.378286,-111.049557
32.452652,-111.000363
