latitude,longitude
32.398800,-110.997000
32.408800,-110.987000
32.418800,-110.977000
32.428800,-110.967000
32.438800,-110.957000
32.448800,-110.947000
32.458800,-110.937000
32.468800,-110.927000
32.478800,-110.917000
32.488800,-110.907000
32.498800,-110.897000
32.508800,-110.887000
32.518800,-110.877000
32.528800,-110.867000
32.538800,-110.857000
32.548800,-110.847000
32.558800,-110.837000
32.568800,-110.827000
32.578800,-110.817000
32.588800,-110.807000
32.598800,-110.797000
32.608800,-110.787000
32.618800,-110.777000
32.628800,-110.767000
32.638800,-110.757000
32.648800,-110.747000
32.658800,-110.737000
32.668800,-110.727000
32.678800,-110.717000
32.688800,-110.707000
32.698800,-110.697000
32.708800,-110.687000
32.718800,-110.677000
32.728800,-110.667000
32.738800,-110.657000
32.748800,-110.647000
32.758800,-110.637000
32.768800,-110.627000
32.778800,-110.617000
32.788800,-110.607000
32.798800,-110.597000
32.808800,-110.587000
32.818800,-110.577000
32.828800,-110.567000
32.838800,-110.557000
32.848800,-110.547000
32.858800,-110.537000
32.868800,-110.527000
32.878800,-110.517000
32.888800,-110.507000
