latitude,longitude
32.398800,-110.997000
32.365971,-110.945648
32.460476,-111.081354
32.355171,-110.939073
32.337756,-110.976708
32.341395,-111.065803
32.330791,-111.038602
32.384267,-110.912919
32.368393,-110.910395
32.375474,-111.051675
32.374689,-111.050082
32.455674,-110.977025
32.339008,-110.952277
32.455097,-110.969667
32.381071,-111.060296
32.338641,-111.076074
32.492064,-110.900855
32.355019,-110.950524
32.404472,-110.937917
32.445634,-111.058873
32.369074,-111.055099
32.430794,-110.967010
32.417988,-111.030049
32.339039,-110.981320
32.337223,-111.026611
32.496287,-110.905074
32.336927,-111.086492
32.349475,-111.043973
32.386035,-110.992118
32.481333,-111.057114
