latitude,longitude
32.398800,-110.997000
32.421044,-111.001414
32.462806,-110.953759
32.479304,-110.970503
32.482190,-110.990790
32.492150,-111.013266
32.439348,-110.949795
32.439051,-111.028484
32.451693,-111.004029
32.487445,-111.034711
32.489421,-110.992997
32.453579,-111.010780
32.481686,-110.950325
32.448763,-110.962562
32.424909,-110.988326
32.415822,-110.975025
32.426377,-111.010280
32.472429,-111.028101
32.484295,-110.997232
32.455362,-110.958149
32.456471,-110.960950
32.491575,-110.998704
32.493466,-110.973062
32.453748,-110.966267
32.443924,-110.987595
32.429634,-111.026836
32.414862,-111.017421
32.459090,-111.016907
32.472383,-110.950530
32.495941,-110.988782
