latitude,longitude
32.398800,-110.997000
32.449253,-111.013216
32.406870,-110.997278
32.458937,-111.042257
32.485739,-111.044482
32.442985,-110.970793
32.468048,-110.994040
32.483340,-110.979434
32.440000,-110.985805
32.483626,-111.014569
32.444834,-111.015012
32.400696,-110.954617
32.409723,-110.962364
32.471675,-111.033209
32.405152,-111.029445
32.460870,-111.004289
32.407873,-110.978809
32.476637,-111.045166
32.449007,-110.996850
32.490426,-110.990610
32.481211,-110.989095
32.419845,-111.018919
32.437267,-111.038452
32.479916,-111.043961
32.439314,-111.005953
32.413507,-110.956148
32.459522,-110.996045
32.427920,-110.956485
32.445169,-111.000395
32.412166,-110.964928
32.418015,-110.961719
32.452906,-111.002794
32.436807,-111.000741
32.448881,-110.974512
32.400403,-110.962626
32.406398,-110.964714
32.435016,-111.032170
32.443786,-110.990478
32.429006,-111.025083
32.438831,-110.996800
32.404669,-111.017905
32.459722,-110.989072
32.405627,-111.015088
32.476868,-110.955585
32.434799,-110.984962
32.431158,-110.997658
32.437666,-110.992769
32.476133,-110.947508
32.474796,-111.010322
32.461282,-110.955864
