latitude,longitude
32.398800,-110.997000
32.465714,-110.996991
32.454413,-111.008580
32.442638,-110.991560
32.374331,-110.961791
32.454334,-111.002332
32.444657,-111.001177
32.371307,-110.951497
32.367419,-111.024674
32.448249,-111.012288
32.384532,-110.948605
32.377392,-110.962807
32.373551,-111.043810
32.370624,-111.056210
32.441467,-110.992339
32.355904,-111.034510
32.375605,-110.955180
32.449933,-110.991017
32.452682,-110.996409
32.386150,-110.948404
32.369366,-110.952830
32.465998,-110.994549
32.380087,-110.960555
32.458784,-110.992774
32.444272,-110.988653
32.441851,-110.994209
32.383261,-110.940860
32.384474,-110.964469
32.392988,-110.951485
32.377055,-111.042324
32.456474,-111.014412
32.370586,-110.962625
32.372604,-110.956442
32.393728,-111.045016
32.438085,-110.998927
32.383887,-111.056359
32.369405,-111.048263
32.385187,-110.961972
32.373253,-111.049404
32.371539,-111.034310
32.371532,-110.957562
32.449006,-110.989312
32.389110,-110.945634
32.364385,-110.954707
32.466881,-110.979374
32.359993,-110.935799
32.371935,-111.052412
32.449733,-111.015461
32.372900,-111.035171
32.355093,-110.954309
