latitude,longitude
32.398800,-110.997000
32.314569,-110.965949
32.443080,-111.016470
32.424376,-110.946809
32.461776,-111.007265
32.345458,-111.084636
32.467784,-111.033890
32.328830,-110.973289
32.384255,-110.973557
32.395240,-110.913698
32.368155,-111.041924
32.328807,-111.010925
32.381512,-111.085322
32.333228,-110.987489
32.436977,-110.988242
32.304782,-110.904342
32.385272,-111.015778
32.485627,-111.004891
32.452837,-110.942753
32.415153,-110.958205
32.357189,-110.924781
32.479425,-111.050120
32.318326,-110.931411
32.458878,-111.018778
32.336696,-110.908159
32.498142,-111.061085
32.485120,-110.943328
32.309757,-110.941518
32.414273,-110.900005
32.367802,-110.915938
