latitude,longitude
32.398800,-110.997000
32.627549,-110.837074
32.691404,-110.714582
32.682000,-110.714103
32.455209,-110.919750
32.683297,-110.681147
32.674541,-110.716411
32.684411,-110.691700
32.460316,-110.882747
32.583127,-110.784358
32.616345,-110.782271
32.404919,-110.991900
32.401368,-110.933085
32.721001,-110.689390
32.741504,-110.689161
32.462992,-110.894336
32.673092,-110.791232
32.727443,-110.647409
32.752454,-110.662641
32.388028,-110.985761
32.730374,-110.726409
32.648056,-110.690624
32.496807,-110.932903
32.699887,-110.740280
32.630030,-110.789025
32.596538,-110.740597
32.538958,-110.858405
32.568383,-110.787410
32.413995,-111.011616
32.709983,-110.696272
32.666468,-110.690678
32.487896,-110.928478
32.708783,-110.702809
32.435446,-110.991876
32.696228,-110.696004
32.551964,-110.776680
32.484184,-110.964071
32.420267,-110.923745
32.525717,-110.905407
32.578579,-110.886299
32.435333,-110.920601
32.426909,-111.010860
32.763470,-110.669687
32.532737,-110.912089
32.635053,-110.806788
32.646726,-110.782675
32.612472,-110.824214
32.611075,-110.759405
32.533453,-110.882805
32.685086,-110.737201
